Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Released to,released_to,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Released at,released_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Expected return,expected_return,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Returned at,returned_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Disposition,disposition,select,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · select,,,,,,,,,,,
,SCR-PAT-017,C.19 Pathology,Specimen / Block / Slide Archive & Custody,Custody items,Repeating table column,Audit,audit,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Case identity,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Pathology,,text input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Case identity,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Pathology,,text input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Case identity,Field,Requesting clinician / service,requesting_clinician_service,text,True,False,,,False,False,Target-state PRD structured field.,Pathology,,text input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Case identity,Field,Specimen / procedure date,specimen_procedure_date,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Pathology,,datetime-local input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Clinical context,Field,Primary site,primary_site,text,True,False,,,False,False,Target-state PRD structured field.,Pathology,,text input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Clinical context,Field,Laterality,laterality,select,False,False,,Left | Right | Bilateral | Midline | Not applicable,False,False,Target-state PRD structured field.,Pathology,,select input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Clinical context,Field,Clinical indication / question,clinical_indication_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Pathology,,textarea input,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Clinical context,Field,Neoadjuvant treatment summary,neoadjuvant_treatment_summary,readonly,False,True,,,False,False,Target-state PRD structured field.,Pathology,,Read-only source/derived display,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Clinical context,Field,Prior pathology comparison,prior_pathology_comparison,readonly,False,True,,,False,False,Target-state PRD structured field.,Pathology,,Read-only source/derived display,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Metric,metric,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Period,period,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Target,target,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Actual,actual,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · select,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Trend,trend,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Owner,owner,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-PAT-018,C.19 Pathology,Pathology Quality / TAT Dashboard,Quality metrics,Repeating table column,Action,action,text,False,False,,,False,False,Target-state PRD structured field.,Pathology,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,text input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,text input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,text input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,datetime-local input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,textarea input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,,textarea input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,text input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,text input,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Accession,accession,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Patient / UHID,patient_uhid,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Modality,modality,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Study,study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Acquired at,acquired_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Priority,priority,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Purpose,purpose,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Baseline,baseline,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Assigned radiologist,assigned_radiologist,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,TAT,tat,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Critical flag,critical_flag,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,MDT date,mdt_date,date,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · date,,,,,,,,,,,
,SCR-RAD-001,C.20 Radiology,Reporting Worklist,Reporting queue,Repeating table column,Actions,actions,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Requested study,requested_study,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Protocol assigned,protocol_assigned,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Contrast,Field,Contrast decision,contrast_decision,select,True,False,,None | IV | Oral | IV + Oral | Other,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Contrast,Field,Contrast agent,contrast_agent,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Contrast,Field,Contrast volume,contrast_volume,number,False,False,mL,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,number input · unit mL,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Contrast,Field,Contrast rate,contrast_rate,number,False,False,mL/s,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,number input · unit mL/s,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Phases required,phases_required,multiselect,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,multiselect input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Anatomical coverage,anatomical_coverage,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Safety,Field,Creatinine / eGFR status,creatinine_egfr_status,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Safety,Field,Contrast allergy status,contrast_allergy_status,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Safety,Field,Pregnancy status,pregnancy_status,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Sedation / anaesthesia required,sedation_anaesthesia_required,select,False,False,,Yes | No,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Protocol,Field,Special instructions,special_instructions,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-002,C.20 Radiology,Study Protocolling,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Technique,Field,Protocol used,protocol_used,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Technique,Field,Contrast details,contrast_details,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Technique,Field,Image quality,image_quality,select,True,False,,Diagnostic | Limited | Non-diagnostic,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Technique,Field,Limitations,limitations,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Comparison,Field,Comparison studies,comparison_studies,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Findings,Field,Organ/system findings,organ_system_findings,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Impression,Field,Impression,impression,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Response proposal,Field,Proposed response category,proposed_response_category,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Response proposal,Field,Response criteria set / version,response_criteria_set_version,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Recommendations,Field,Recommendation,recommendation,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Lesion ID,lesion_id,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Label,label,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Organ / site,organ_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Laterality,laterality,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Type,type,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Target / non-target / new,target_non_target_new,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Measurable,measurable,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Measurement method,measurement_method,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Long axis,long_axis,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Short axis,short_axis,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Unit,unit,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Series / image / slice,series_image_slice,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Prior measurement,prior_measurement,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Baseline change %,baseline_change,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Nadir change %,nadir_change,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Lesion status,lesion_status,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-003,C.20 Radiology,Structured Oncology Report,Lesion table,Repeating table column,Comment,comment,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · textarea,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Lesion ID,lesion_id,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Study date,study_date,date,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · date,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Site,site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Target status,target_status,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Long axis,long_axis,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Short axis,short_axis,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Unit,unit,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Baseline,baseline,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
