Screen ID,Part,Module,Screen,Kind,Visible Roles,Author Roles,Sections,Atomic Fields,Repeating Tables,Table Columns,Actions,Alerts / Safety,Downstream / Handoff,Source Document,Source Status,Reviewer,Date,Workflow Correct?,Role Ownership Correct?,Input Completeness,Presentation / Information Dispense,Statuses / Handoffs,Safety / Overrides,Clinical Documentation,Overall Verdict,Severity,Comments / Required Change
SCR-SO-007,,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,form,Surgical Oncology,Surgical Oncology,"1 Interval change since workup | 2 Focused examination | 3 Vitals & weight today | 4 Fasting confirmation | 5 Bowel/bladder preparation confirmation (where applicable) | 6 Site/laterality reconfirmation (3rd checkpoint) | 7 Consent reconfirmation | 8 Medication given today (pre-op meds, anticoagulant status) | 9 Outstanding results check | 10 Final fitness confirmation | 11 Sign.",12,0,0,"Confirm proceed | Postpone (reason, reschedule) | Cancel (reason) | Escalate to anaesthesia/senior surgeon | Sign.",Hard stop: site/laterality not reconfirmed | fasting not confirmed | a critical unacknowledged result exists. Warning: interval change suggests deterioration | anticoagulant status inconsistent with the bridging plan.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-008,,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,form,Surgical Oncology | Anaesthetist | Surgical Nurse,Surgical Oncology | Surgical Nurse | Anaesthetist,Phase 1 — Sign In (before induction of anaesthesia) | Phase 2 — Time Out (before skin incision) | Phase 3 — Sign Out (before the patient leaves the operating room).,22,2,6,Start Sign In | Complete Sign In | Start Time Out | Complete Time Out | Start Sign Out | Complete Sign Out | Record discrepancy | Escalate.,Hard stop: Time Out not completed before an incision-timestamp is recorded in the Operative Note (SO-050 : the system cross-checks the Operative Note's incision time against Time Out completion time and blocks note signature if incision precedes Time Out) | Sign Out count discrepancy unresolved at note signature.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-009,,C.18 Surgical Oncology,Detailed Operative Note,form,Surgical Oncology | Anaesthetist,Surgical Oncology,"1 Patient/procedure context (header, above) | 2 Team | 3 Anaesthesia (cross-reference) | 4 Position & preparation | 5 Approach | 6 Incision/access | 7 Intra-operative findings | 8 Procedure steps | 9 Oncology-specific record | 10 Reconstruction | 11 Specimens | 12 Implants | 13 Blood loss & transfusion | 14 Drains & devices placed | 15 Counts | 16 Complications | 17 Wound closure | 18 Disposition | 19 Immediate post-operative plan | 20 Signature.",115,8,24,Add procedure step | Add specimen row | Add implant row | Add drain row | Add complication | Request frozen section (→ SCR-SO-021) | Import Theatre Safety Gate data | Import anaesthetic record reference | Save draft | Sign.,"Hard stop on sign: actual procedure not recorded | site/laterality not reconfirmed at note opening | incision time precedes Time Out completion (SO-050) | any specimen row missing a label or destination | count status not ""resolved"" (SO-049) | no primary surgeon signature. Warning: operative duration exceeds the plan's estimate by a configured margin | blood loss exceeds a configured threshold without a documented transfusion decision | frozen section requested but no result recorded at signature (offers to hold as draft pending result — SO-057 : the note may remain in a ""pending frozen section result"" sub-state rather than forcing premature signature or an unsigned indefinite draft).",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-010,,C.18 Surgical Oncology,Immediate Post-operative Note,form,Surgical Oncology | Surgical Nurse,Surgical Oncology | Surgical Nurse,Main,13,0,0,,Vitals outside configured post-op thresholds not yet actioned | drain/device recorded in the Operative Note but not confirmed present on arrival (SO-058 : every device placed intra-operatively must be reconciled against the receiving ward's device check).,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-011,,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,form,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Surgical Oncology | Surgical Nurse,"1 Interval events (auto-assembled: overnight observations, medication changes, results, complications, consults — read-only list, MO-CON-060 pattern) | 2 Symptoms | 3 Examination (including wound/drain/stoma summary, cross-referenced not re-typed) | 4 Vitals/observation trend | 5 Investigations reviewed | 6 Pain management | 7 Mobility & function | 8 Nutrition/diet progression | 9 Drain/line/catheter status (cross-reference) | 10 Assessment | 11 Plan for the day | 12 Discharge planning progress | 13 Sign.",18,3,9,Order investigation | Adjust medication | Consult request | Update anticipated discharge date | Flag complication (→ SCR-SO-015) | Sign.,No progress note signed for a post-op inpatient within a configured interval (appears on the pathway board) | anticipated discharge date repeatedly deferred without a documented reason.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-012,,C.18 Surgical Oncology,## C.18.12a · SCR-SO-012 — Wound Assessment,form,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse | Surgical Nurse,Surgical Oncology | Surgical Nurse,Main,19,0,0,,Infection-checklist items positive → flags for clinician review and links to SCR-SO-015 complication note | wound reassessment overdue against the configured interval .,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-013,,C.18 Surgical Oncology,## C.18.12b · SCR-SO-013 — Drain Register & Record,worklist,Surgical Oncology | Inpatient Oncology Nurse,,Main,23,0,0,,Output rising unexpectedly beyond a configured threshold | drain in situ beyond a configured maximum without documented rationale.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-014,,C.18 Surgical Oncology,## C.18.12c · SCR-SO-014 — Stoma Register & Record,worklist,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse,,Main,18,0,0,,"Stoma viability concern (dusky/necrotic) → hard stop equivalent, immediate escalation banner persistent until resolved (SO-060 ) | independence not progressing against a configured expected trajectory before planned discharge.",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-015,,C.18 Surgical Oncology,Post-operative Complication Note,form,Surgical Oncology | Inpatient Oncology Nurse,Surgical Oncology,Main,18,0,0,,"Grade at/above a configured threshold without a documented intervention | a complication marked ""affects adjuvant timing"" not yet reflected in an updated Adjuvant Handoff target date.",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-016,,C.18 Surgical Oncology,Histopathology Review (Surgeon),form,Surgical Oncology | Pathology,Surgical Oncology,Main,28,1,3,"Open full synoptic report | Request second opinion (routes to Pathology, SCR-PAT-*) | Submit to MDT | Refer to MO | Refer to RO | Record surveillance decision | Print | Sign.","Hard stop on sign: no interpretation recorded | margin involved and no MDT-re-discussion decision recorded (Y or explicit ""not required"" with reason) — SO-061 . Warning: pathology report received but not reviewed within a configured target interval (surfaces on the pathway board, CALC-196).",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-017,,C.18 Surgical Oncology,Pathological Stage Review,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Pathology,Surgical Oncology,Main,1,0,0,,,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-018,,C.18 Surgical Oncology,Adjuvant Handoff,form,Nurse Navigator | Surgical Oncology | MDT Coordinator,Surgical Oncology,1 Surgical summary | 2 Recovery status | 3 Final pathology summary | 4 Readiness assessment | 5 Routing & ownership | 6 Acknowledgement.,25,1,3,Initiate handoff | Route to specialty | Submit to MDT | Acknowledge (receiver) | Escalate (unacknowledged beyond target) | Close handoff.,Handoff unacknowledged beyond the configured target interval → escalation banner to Navigator and to the surgeon who initiated it (SO-063 ).,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-019,,C.18 Surgical Oncology,Surgical Follow-up,form,Surgical Oncology,Surgical Oncology,1 Post-operative interval | 2 Symptoms | 3 Wound/drain/stoma status (cross-referenced) | 4 Pain | 5 Nutrition | 6 Mobility & function | 7 Complications since discharge | 8 Pathology reviewed with patient (cross-reference) | 9 Adjuvant status | 10 Rehabilitation | 11 Restrictions & return to activity/work | 12 Recurrence surveillance plan | 13 Next review | 14 Sign.,17,0,0,,Complication newly identified at follow-up not yet in the complication register → prompts creation of a SCR-SO-015 entry | surveillance plan absent at a visit marking the end of active surgical follow-up.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-020,,C.18 Surgical Oncology,Surgical Discharge,form,Surgical Oncology | Inpatient Oncology Nurse,Surgical Oncology,1 Diagnosis & operation | 2 Hospital course | 3 Complications | 4 Wounds/drains/stoma at discharge | 5 Medications | 6 Diet & activity | 7 Wound/drain/stoma care instructions | 8 Pathology status | 9 Red flags & emergency contact | 10 Follow-up & adjuvant plan | 11 Patient education & comprehension | 12 Condition at discharge | 13 Sign.,33,3,9,Assemble from record | Edit summary layer | Print patient copy | Print GP/referrer copy | Sign.,Hard stop on sign: no red-flag instruction set issued | no follow-up appointment or explicit plan recorded | complication register not reconciled (open complication with no documented plan). Warning: pathology pending without a stated communication plan | drain/stoma present without a documented take-home plan.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-021,,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,form,Surgical Oncology | Pathology,Surgical Oncology,Main,15,0,0,"Send request | Acknowledge receipt (pathology) | Enter result | Notify requesting surgeon (push notification to the live Operative Note screen, SO-055) | Flag as deferred to permanent.","No acknowledgement within a configured interval → escalation to pathology lead, visible to the waiting operating room.",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-PAT-001,,C.19 Pathology,Pathology Worklist / Case Board,worklist,Pathology,,Reporting queue | Ancillary pending | Frozen section | Amendments / critical,9,1,13,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-002,,C.19 Pathology,Specimen Receipt & Accession,form,Pathology,Pathology,Request verification | Container receipt | Identity / labelling | Fixation / adequacy | Discrepancy,20,1,9,Save draft | View source provenance | Print / export | Generate accession | Print specimen/barcode labels | Quarantine discrepancy | Accept specimen | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-003,,C.19 Pathology,Gross Examination / Macroscopy,form,Pathology,Pathology,Specimen orientation | Measurements | Tumour / lesion | Margins / inking | Blocks submitted,21,1,6,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-004,,C.19 Pathology,Block / Slide Management & Processing Queue,worklist,Pathology,,Processing queue | Block register | Slide register | Special stains,9,1,10,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-005,,C.19 Pathology,Synoptic Oncology Pathology Report,form,Pathology,Pathology,Specimen / procedure | Tumour | Histology / grade | Invasion | Margins | Nodes | Treatment effect | pTNM | Ancillary / biomarkers | Final diagnosis | Sign-out,31,3,20,Save draft | View source provenance | Print / export | Validate synoptic completeness | Sign final report | Create addendum | Create amendment | Communicate critical result | Sign / finalize | Create amendment / new version,Block final sign-out when required synoptic elements are missing. | Do not replace cTNM with pTNM; publish a new pathological staging event.,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-006,,C.19 Pathology,Margin Assessment,form,Pathology,Pathology,Margin inventory | Measurements | Overall margin conclusion,14,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-007,,C.19 Pathology,Lymph Node Assessment,form,Pathology,Pathology,Node inventory | Station / group assessment | Overall nodal conclusion,15,1,9,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-008,,C.19 Pathology,Treatment Effect / Pathological Response,form,Pathology,Pathology,Pre-treatment context | Residual tumour | Response system | Pathological response,19,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-009,,C.19 Pathology,Pathological TNM Assignment,form,Pathology,Pathology,Staging basis | pT | pN | pM | Stage group | Source evidence,20,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-010,,C.19 Pathology,Ancillary / IHC / Biomarker Testing Tracker,worklist,Pathology,,Pending tests | Sent-outs | Resulted / interpretation pending,9,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-011,,C.19 Pathology,Molecular / Genomic Reporting,form,Pathology,Pathology,Specimen / assay | Quality | Variants / alterations | Interpretation | Clinical significance | Sign-out,19,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-012,,C.19 Pathology,Frozen Section / Intra-operative Pathology,form,Pathology,Pathology,Theatre request | Specimen | Question | Frozen impression | Communication | Permanent reconciliation,20,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-013,,C.19 Pathology,Second Opinion / External Pathology Review,form,Pathology,Pathology,External material | Prior diagnosis | Review findings | Concordance | Disposition,18,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-014,,C.19 Pathology,Pathology Addendum / Amendment,form,Pathology,Pathology,Original report | Change type | Change content | Reason | Notification | Signature,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-015,,C.19 Pathology,Pathology Critical / Unexpected Result Communication,form,Pathology,Pathology,Critical finding | Communication | Acknowledgement | Escalation | Closure,19,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-016,,C.19 Pathology,Pathology MDT Review Note,form,Pathology,Pathology,MDT case | Material reviewed | Key findings | Diagnostic/stage statement | Questions / recommendations,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-017,,C.19 Pathology,Specimen / Block / Slide Archive & Custody,worklist,Pathology,,Custody inventory | Location | Loan / release | Return / disposal,9,1,11,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-PAT-018,,C.19 Pathology,Pathology Quality / TAT Dashboard,worklist,Pathology,,Turnaround time | Backlog | Critical communications | Amendments | Quality events,9,1,8,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-001,,C.20 Radiology,Reporting Worklist,worklist,Radiologist,,Reporting worklist | Critical findings | MDT preparation | Amendments,9,1,14,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-002,,C.20 Radiology,Study Protocolling,form,Radiologist,Radiologist,Requested study | Protocol | Contrast | Safety | Coverage | Special instructions,24,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-003,,C.20 Radiology,Structured Oncology Report,form,Radiologist,Radiologist,Study identification | Indication | Technique | Comparison | Findings | Lesions | Response proposal | Impression | Recommendations | Critical result | Attestation,21,1,17,Save draft | View source provenance | Print / export | Open image viewer | Designate baseline | Finalize report | Raise critical finding | Create addendum / amendment | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-004,,C.20 Radiology,Lesion Tracking & Measurement Workspace,form,Radiologist,Radiologist,Baseline | Target lesions | Non-target lesions | New lesions | Trend,11,1,15,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-005,,C.20 Radiology,Radiologist Response Proposal,form,Radiologist,Radiologist,Criteria | Target lesions | Non-target lesions | New lesions | Proposal | Uncertainty,21,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-006,,C.20 Radiology,Critical Finding Communication,form,Radiologist,Radiologist,Finding | Communication | Acknowledgement | Escalation | Closure,19,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-007,,C.20 Radiology,Radiology Addendum / Amendment,form,Radiologist,Radiologist,Original report | Change type | Reason | Content | Clinical impact | Notification,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-008,,C.20 Radiology,External Imaging Reconciliation,worklist,Radiologist,,External study inbox | Identity reconciliation | Import | Baseline eligibility | Review,9,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-009,,C.20 Radiology,Radiology MDT Review Note,form,Radiologist,Radiologist,MDT case | Studies reviewed | Key findings | Resectability / response | Uncertainty | Recommendation,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-010,,C.20 Radiology,Image-Guided Procedure Note,form,Radiologist,Radiologist,Procedure indication | Pre-procedure safety | Target / site | Technique | Samples / devices | Complications | Post-procedure,21,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-011,,C.20 Radiology,Contrast Safety / Reaction Record,form,Radiologist,Radiologist,Pre-contrast screening | Administration | Reaction | Management | Outcome,21,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-012,,C.20 Radiology,Imaging Comparison / Baseline Designation,form,Radiologist,Radiologist,Candidate studies | Baseline designation | Comparison convention | Measurement provenance,16,1,7,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-013,,C.20 Radiology,Second Read / Peer Review,form,Radiologist,Radiologist,Primary report | Second reader | Agreement | Discrepancy | Resolution,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-014,,C.20 Radiology,Radiology TAT / Quality Dashboard,worklist,Radiologist,,TAT | Backlog | Critical finding closure | Amendments | Peer review,9,1,8,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RAD-015,,C.20 Radiology,Report Distribution & Acknowledgement,form,Radiologist,Radiologist,Recipients | Delivery | Acknowledgement | Escalation,11,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-001,,C.21 Inpatient Oncology,Inpatient Oncology Worklist,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,,Current inpatients | Admission requests | Deteriorating | Results | Discharges,7,1,13,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-002,,C.21 Inpatient Oncology,Admission Request / Bed Request,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Request | Clinical need | Bed / monitoring requirements | Acceptance,18,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-003,,C.21 Inpatient Oncology,Bed Assignment & Admission,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Nurse,Bed allocation | Admission identity | Initial safety | Handover,18,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-004,,C.21 Inpatient Oncology,Inpatient Oncology Admission H&P,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Chief concern | Cancer history | Current treatment | Past medical history | Medication reconciliation | Allergies | Symptoms / ROS | Examination | Vitals | Labs / imaging | Problem list | Assessment | Plan | VTE / infection / nutrition / goals | Sign,24,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-005,,C.21 Inpatient Oncology,Problem List Management,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Active problems | Resolved problems | Ownership | Linked orders,9,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-006,,C.21 Inpatient Oncology,Inpatient Orders,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Medications | Fluids | Blood products | Diet / activity | Monitoring | Oxygen | VTE prophylaxis | Investigations | Procedures | Nursing instructions,9,1,11,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-007,,C.21 Inpatient Oncology,Inpatient Medication Administration / Systemic Therapy Link,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Nurse | Day Care / Infusion Nurse,Active medication orders | Systemic therapy authorisation | MAR | Five-value dose trace | Infusion events,9,1,16,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,"Systemic anticancer therapy requires a signed order, pharmacy release and bedside verification before administration.",,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-008,,C.21 Inpatient Oncology,Daily Progress / Ward Round Note,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Interval events | Problem-oriented assessment | Vitals / trends | Labs / results | Treatment / toxicity | Consults | Plan | Discharge planning | Sign,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-009,,C.21 Inpatient Oncology,Inpatient Nursing Assessment & Flowsheet,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Nurse,Shift assessment | Vitals / EWS | Pain | Intake/output | Lines / drains | Skin / wounds | Falls / pressure injury | Medications / infusions | Education | Escalation | Handover,20,2,18,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-010,,C.21 Inpatient Oncology,Deterioration / Escalation Note,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Trigger | Assessment | Immediate intervention | Escalation | Response | Disposition,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-011,,C.21 Inpatient Oncology,Consult Request & Response,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Consult request | Clinical question | Response | Action / acknowledgement,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-012,,C.21 Inpatient Oncology,Goals of Care / Advance Care Planning,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Participants | Capacity / communication | Goals / values | Treatment preferences | Decisions | Documentation / review,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-013,,C.21 Inpatient Oncology,Transfer / Clinical Handover,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Transfer request | Clinical status | Handover | Receiving team | Transport,19,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
