requirement_id,module,screen,kind,roles,source,source_status,implementation
SO-005,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-006,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-042,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-043,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-044,C.18 Surgical Oncology,Surgical Consent,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-006,C.18 Surgical Oncology,Surgical Scheduling / Operating List,worklist,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-003,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-006,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-030,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-045,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-046,C.18 Surgical Oncology,Surgical Scheduling / Operating List,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-007,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,form,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-004,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-006,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-007,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-047,C.18 Surgical Oncology,Pre-operative H&P / Day-of-Surgery Review,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-008,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,form,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-001,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-026,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-040,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RTT-020,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-001,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-002,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-006,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-007,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-010,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-048,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-049,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-050,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-051,C.18 Surgical Oncology,Theatre Readiness / Surgical Safety Gate,named product/safety rule,Surgical Oncology | Anaesthetist | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-009,C.18 Surgical Oncology,Detailed Operative Note,form,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RO-003,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-001,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-002,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-003,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-004,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-006,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-009,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-010,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-011,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-013,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-014,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-021,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-031,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-049,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-050,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-051,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-052,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-053,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-054,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-055,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-056,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-057,C.18 Surgical Oncology,Detailed Operative Note,named product/safety rule,Surgical Oncology | Anaesthetist,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-010,C.18 Surgical Oncology,Immediate Post-operative Note,form,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-009,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-010,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-011,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-013,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-014,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-058,C.18 Surgical Oncology,Immediate Post-operative Note,named product/safety rule,Surgical Oncology | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-011,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,form,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-CON-060,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-008,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-011,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-012,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-020,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-059,C.18 Surgical Oncology,Daily Surgical Progress / Surgical Ward Round,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-012,C.18 Surgical Oncology,## C.18.12a · SCR-SO-012 — Wound Assessment,form,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-012,C.18 Surgical Oncology,## C.18.12a · SCR-SO-012 — Wound Assessment,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,## C.18.12a · SCR-SO-012 — Wound Assessment,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-010,C.18 Surgical Oncology,## C.18.12a · SCR-SO-012 — Wound Assessment,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse | Surgical Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-013,C.18 Surgical Oncology,## C.18.12b · SCR-SO-013 — Drain Register & Record,worklist,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-008,C.18 Surgical Oncology,## C.18.12b · SCR-SO-013 — Drain Register & Record,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-009,C.18 Surgical Oncology,## C.18.12b · SCR-SO-013 — Drain Register & Record,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-013,C.18 Surgical Oncology,## C.18.12b · SCR-SO-013 — Drain Register & Record,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-014,C.18 Surgical Oncology,## C.18.12c · SCR-SO-014 — Stoma Register & Record,worklist,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-014,C.18 Surgical Oncology,## C.18.12c · SCR-SO-014 — Stoma Register & Record,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-060,C.18 Surgical Oncology,## C.18.12c · SCR-SO-014 — Stoma Register & Record,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse | Stoma / Wound Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-015,C.18 Surgical Oncology,Post-operative Complication Note,form,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-009,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-002,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-010,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-020,C.18 Surgical Oncology,Post-operative Complication Note,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-016,C.18 Surgical Oncology,Histopathology Review (Surgeon),form,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-001,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-005,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-009,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-016,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-017,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-061,C.18 Surgical Oncology,Histopathology Review (Surgeon),named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
